units_registered,units_passed,average_mark_pct,assessments_completed,tuition_up_to_date,outstanding_fee_balance,scholarship_support,actual,predicted,prob_dropout,prob_enrolled,prob_graduate
7,0,0.0,7,1,0,1,Enrolled,Dropout,0.7319248053085792,0.23925591673787924,0.028819277953541507
6,6,56.66666665,8,1,0,1,Graduate,Graduate,0.07806984700452303,0.08576351713190117,0.8361666358635758
5,5,76.0,5,1,0,0,Graduate,Graduate,0.08913131524798787,0.051131305314863,0.859737379437149
7,5,65.94,9,1,0,1,Enrolled,Graduate,0.10012293548589815,0.4199913488156681,0.47988571569843375
6,6,64.16666665,7,1,0,1,Graduate,Graduate,0.11463145807421779,0.049073914433857044,0.8362946274919251
6,5,53.0,11,1,0,0,Dropout,Enrolled,0.1180335178727981,0.531144851513826,0.3508216306133759
5,4,57.5,8,1,0,0,Graduate,Enrolled,0.10455907577549643,0.4522119373650827,0.4432289868594209
5,2,57.5,12,1,0,0,Enrolled,Dropout,0.5082360639576835,0.4639149919830546,0.027848944059261815
5,5,76.66666665,8,1,0,0,Dropout,Graduate,0.08202058763856683,0.12656392321720605,0.7914154891442271
12,11,65.45454545,12,1,0,1,Graduate,Graduate,0.051471486879725456,0.061778758229175126,0.8867497548910995
0,0,0.0,0,1,0,0,Graduate,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,6,62.5,8,1,0,0,Enrolled,Graduate,0.0821277625799585,0.17892724985695801,0.7389449875630835
5,4,61.25,6,1,0,1,Enrolled,Graduate,0.08220288230262501,0.11955355781929997,0.798243559878075
6,4,62.5,10,1,0,0,Dropout,Enrolled,0.29374216601886155,0.5800160301878731,0.12624180379326538
8,7,66.64285715,8,1,0,0,Graduate,Graduate,0.07651162965893384,0.09749340188557046,0.8259949684554957
6,6,70.0,6,1,0,1,Graduate,Graduate,0.12771040040820988,0.042473859365031404,0.8298157402267586
0,0,0.0,0,1,0,0,Enrolled,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,6,65.83333335,6,1,0,0,Dropout,Graduate,0.07650688850847341,0.06724643089410579,0.8562466805974207
6,4,68.0,10,1,0,0,Graduate,Enrolled,0.2694321862054611,0.5344931365683004,0.19607467722623834
6,4,60.0,12,1,0,0,Dropout,Enrolled,0.32239195759833295,0.5474897937288274,0.1301182486728396
7,5,66.7,9,1,0,1,Enrolled,Graduate,0.10012293548589815,0.4199913488156681,0.47988571569843375
5,3,66.66666665,6,1,0,0,Dropout,Enrolled,0.43476456553600207,0.46981210340648916,0.09542333105750886
7,6,71.85,8,1,0,0,Graduate,Graduate,0.08119961424648744,0.17889680387438373,0.7399035818791289
6,6,60.0,9,0,1,0,Dropout,Dropout,0.7247103949480012,0.09998271081519484,0.17530689423680396
5,0,0.0,10,1,0,0,Dropout,Dropout,0.829609247365194,0.11173591386295896,0.05865483877184698
7,7,72.64285715,7,1,0,0,Graduate,Graduate,0.0811620550357536,0.046996457700887805,0.8718414872633586
6,6,70.7142857,8,0,1,0,Dropout,Dropout,0.689155332156089,0.12422962011908259,0.18661504772482834
6,4,52.5,8,1,0,1,Dropout,Enrolled,0.12876692616737012,0.48647791307395155,0.38475516075867827
8,8,70.70625,8,1,0,1,Graduate,Graduate,0.11505284458049533,0.0490997984139651,0.8358473570055395
6,6,75.83333335,6,1,0,0,Graduate,Graduate,0.08424548753322625,0.048855382896325544,0.8668991295704483
6,2,65.0,15,1,0,0,Enrolled,Dropout,0.5445043293383603,0.42756541814526844,0.02793025251637123
6,6,65.83333335,8,1,0,1,Dropout,Graduate,0.11382263699338344,0.04873973765676161,0.837437625349855
6,2,60.0,13,1,0,0,Dropout,Dropout,0.5913510435602776,0.3872656983379952,0.021383258101727302
5,3,60.0,9,1,0,0,Graduate,Enrolled,0.3072874608293993,0.5047442398808936,0.18796829928970712
9,5,56.0,9,1,0,0,Dropout,Dropout,0.5908867678457552,0.40262362753941483,0.006489604614829949
7,6,67.5,8,1,0,0,Enrolled,Graduate,0.085194928999434,0.1934353140349308,0.7213697569656352
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
7,0,0.0,7,1,0,0,Dropout,Dropout,0.8216238576758272,0.10564781598125288,0.07272832634291991
6,6,70.0,6,1,0,1,Graduate,Graduate,0.12771040040820988,0.042473859365031404,0.8298157402267586
6,6,65.0,8,1,0,0,Graduate,Graduate,0.08179922918144276,0.14486739051973535,0.7733333802988218
6,6,73.33333335,6,1,0,0,Graduate,Graduate,0.07645652352698225,0.05079943590632614,0.8727440405666916
5,5,62.0,5,1,0,1,Enrolled,Graduate,0.11669953660630746,0.05368790422271595,0.8296125591709765
6,6,60.0,10,1,0,0,Graduate,Graduate,0.08259511290293713,0.3892257804661776,0.5281791066308852
6,6,61.66666665,6,1,0,0,Enrolled,Graduate,0.07604454584433733,0.09731681164371449,0.8266386425119482
8,7,73.62857145000001,8,1,0,1,Graduate,Graduate,0.08642759370925875,0.06038956756910511,0.8531828387216361
6,6,60.0,6,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
6,6,67.5,6,1,0,0,Graduate,Graduate,0.07716706529613385,0.0585432422696585,0.8642896924342075
6,4,70.0,10,1,0,1,Graduate,Graduate,0.11831748932932984,0.4212511870667556,0.4604313236039147
6,4,65.0,10,1,0,0,Graduate,Enrolled,0.2772608225495234,0.5611968880710578,0.16154228937941872
6,6,76.66666665,7,1,0,1,Graduate,Graduate,0.1194068616445915,0.03868910981108438,0.8419040285443241
14,12,61.66666665,22,1,0,0,Graduate,Graduate,0.19596001162700313,0.04704975951826072,0.7569902288547362
6,6,69.16666665,7,1,0,0,Graduate,Graduate,0.07732504891505695,0.07608208709601126,0.8465928639889319
5,0,0.0,6,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
5,5,68.0,7,1,1,1,Graduate,Graduate,0.11442178960347102,0.15229587532536162,0.7332823350711674
5,5,56.0,7,1,0,0,Graduate,Graduate,0.08479280131349709,0.3514991328427326,0.5637080658437703
8,8,66.10000000000001,8,1,0,0,Graduate,Graduate,0.08666441959928217,0.04793903243780494,0.8653965479629129
7,7,64.50714285000001,7,1,0,1,Graduate,Graduate,0.11505284458049533,0.0490997984139651,0.8358473570055395
6,6,56.66666665,7,1,0,1,Graduate,Graduate,0.10264055042744791,0.07674068397386145,0.8206187655986905
6,5,53.0,11,1,0,0,Enrolled,Enrolled,0.1180335178727981,0.531144851513826,0.3508216306133759
18,18,70.55555555,18,1,0,0,Graduate,Graduate,0.13560211473868147,0.04917059832349053,0.815227286937828
5,0,0.0,0,1,0,0,Dropout,Dropout,0.8391756555706069,0.08363598826088221,0.07718835616851068
6,5,57.0,9,1,0,1,Graduate,Graduate,0.07803655657947751,0.1704980200866124,0.7514654233339101
6,4,56.25,8,1,0,0,Enrolled,Enrolled,0.44782340640137824,0.4896812112033565,0.0624953823952652
6,5,57.0,9,1,0,0,Enrolled,Enrolled,0.11715634112916014,0.4596512454186013,0.42319241345223857
5,4,71.25,14,1,0,0,Dropout,Graduate,0.102500282731355,0.4293947194526053,0.4681049978160397
8,7,79.42857144999999,8,1,0,0,Graduate,Graduate,0.08467433291422846,0.05444064116335194,0.8608850259224197
6,5,58.0,7,0,1,0,Dropout,Dropout,0.8266919166495643,0.06932725280279815,0.10398083054763747
6,6,62.85714285,7,1,0,0,Graduate,Graduate,0.07764809955035179,0.11381946370777338,0.8085324367418748
6,6,72.5,8,1,0,0,Graduate,Graduate,0.0758769169994326,0.1028766939877892,0.8212463890127782
6,6,67.5,6,1,0,0,Dropout,Graduate,0.07716706529613385,0.0585432422696585,0.8642896924342075
18,18,62.5,45,1,0,0,Graduate,Graduate,0.3054470732619205,0.04495031522590335,0.6496026115121761
5,3,55.0,7,1,0,0,Dropout,Dropout,0.47988086307588534,0.467618474449475,0.05250066247463958
12,12,72.5,12,1,0,1,Graduate,Graduate,0.05675594728920894,0.09115991438113397,0.8520841383296572
6,4,60.0,10,1,0,0,Graduate,Enrolled,0.36051987707087185,0.5262482814493572,0.11323184147977088
7,7,73.55555555,9,1,0,0,Graduate,Graduate,0.08954204112981881,0.06168344656577198,0.848774512304409
5,5,80.0,5,1,0,1,Graduate,Graduate,0.22098639208786403,0.03122800294431723,0.7477856049678187
6,5,70.0,10,1,0,0,Enrolled,Graduate,0.09078075496015747,0.4253352573162972,0.4838839877235454
6,6,56.66666665,8,1,0,0,Graduate,Graduate,0.08454088249447987,0.21174645682587231,0.7037126606796479
6,0,0.0,10,1,0,1,Dropout,Dropout,0.7385007642746456,0.23267995777181288,0.028819277953541507
7,5,62.800000000000004,8,0,1,0,Dropout,Dropout,0.8607756953819126,0.0932537100175921,0.04597059460049545
6,4,63.75,10,1,0,0,Enrolled,Enrolled,0.28620818258399144,0.5600631487782656,0.15372866863774295
15,15,67.33333335,16,1,0,0,Graduate,Graduate,0.1233671643834346,0.05796582578990517,0.8186670098266602
7,0,0.0,7,1,0,1,Dropout,Dropout,0.7319248053085792,0.23925591673787924,0.028819277953541507
6,5,55.0,9,1,0,1,Graduate,Graduate,0.07849894314244768,0.17142697770633525,0.750074079151217
5,4,57.5,9,1,0,1,Graduate,Graduate,0.08134260254833833,0.1721617621913528,0.7464956352603088
5,0,0.0,5,1,0,0,Dropout,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
7,7,65.47142855,7,1,0,1,Graduate,Graduate,0.11505284458049533,0.0490997984139651,0.8358473570055395
6,6,67.14285715,7,1,0,1,Graduate,Graduate,0.11382263699338344,0.04873973765676161,0.837437625349855
6,0,0.0,9,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
9,6,52.5,11,1,0,0,Graduate,Enrolled,0.471926441861236,0.49033655391730646,0.03773700422145761
7,7,68.9857143,7,1,0,1,Enrolled,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
6,5,60.0,9,1,0,0,Graduate,Graduate,0.1141531866355697,0.43109534124910753,0.45475147211532274
6,0,0.0,10,0,0,0,Dropout,Dropout,0.839451161167522,0.048113525677066366,0.11243531315541162
7,6,60.625,10,1,0,0,Enrolled,Graduate,0.10159598079022414,0.42738319888733234,0.47102082032244363
15,12,66.66666665,22,0,0,0,Dropout,Dropout,0.6274085663892175,0.022448406626017256,0.35014302698476524
7,7,67.5,9,1,0,0,Dropout,Graduate,0.07708013454047365,0.09743031927617521,0.8254895461833511
6,6,55.83333335,8,1,0,0,Graduate,Graduate,0.0846313159712819,0.24225239920021208,0.673116284828506
5,4,58.75,5,1,0,0,Graduate,Graduate,0.11309414336443402,0.43824282923147795,0.44866302740408803
7,7,61.07142855,8,1,0,1,Graduate,Graduate,0.11409969491212028,0.05366730335335736,0.8322330017345223
5,3,53.33333335,11,1,0,0,Enrolled,Enrolled,0.310316479252496,0.49380897225432446,0.1958745484931795
5,3,63.33333335,7,1,0,0,Enrolled,Enrolled,0.4247985969054321,0.4664624632862637,0.1087389398083041
6,6,72.5,6,1,0,0,Graduate,Graduate,0.07645652352698225,0.05079943590632614,0.8727440405666916
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
6,6,59.16666665,6,1,0,0,Enrolled,Graduate,0.07765820444282782,0.10260535499779026,0.8197364405593819
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
8,7,68.57142855000001,8,1,0,0,Graduate,Graduate,0.07561974813667982,0.09628662286699592,0.8280936289963243
6,0,0.0,6,0,1,0,Dropout,Dropout,0.8161433282693208,0.09721123569794887,0.08664543603273035
5,0,0.0,10,1,0,0,Dropout,Dropout,0.829609247365194,0.11173591386295896,0.05865483877184698
6,5,65.0,12,0,0,0,Enrolled,Dropout,0.7027808603062885,0.20579935636977856,0.09141978332393298
6,0,0.0,10,1,0,0,Dropout,Dropout,0.830096651227152,0.11182477063611236,0.058078578136735594
6,3,65.0,12,1,0,0,Dropout,Dropout,0.5319839477850323,0.4402133616736029,0.02780269054136484
8,7,63.7142857,8,1,0,0,Graduate,Graduate,0.07863190694409958,0.10326505368543455,0.8181030393704658
8,7,67.42857145,8,1,0,0,Graduate,Graduate,0.07637196107166018,0.09731711287602382,0.826310926052316
5,5,64.0,12,1,0,0,Graduate,Graduate,0.08349068821563768,0.4198880518457161,0.4966212599386462
6,4,70.0,11,1,0,1,Enrolled,Graduate,0.10432384043476986,0.4162784352307053,0.47939772433452477
6,2,50.0,13,1,1,0,Dropout,Dropout,0.4913183994930268,0.4465082851436556,0.062173315363317605
5,4,78.75,6,1,0,1,Graduate,Graduate,0.11779009461038407,0.05363036773518713,0.8285795376544287
6,5,62.0,6,1,0,0,Graduate,Graduate,0.09683725258683147,0.34783167346415456,0.555331073949014
5,0,0.0,5,1,0,0,Enrolled,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
6,6,61.66666665,7,1,0,0,Graduate,Graduate,0.07899406344902322,0.11670367206206929,0.8043022644889074
7,6,68.83333335,9,1,0,1,Dropout,Graduate,0.07635420736839357,0.08749077756358947,0.836155015068017
7,7,66.0,9,1,0,1,Graduate,Graduate,0.11386491271320423,0.04874926635364339,0.8373858209331523
7,6,63.83333335,9,1,0,1,Graduate,Graduate,0.07422077872703683,0.11105884821652615,0.814720373056437
6,0,0.0,8,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
5,2,65.0,7,1,0,0,Dropout,Dropout,0.5908867678457552,0.40262362753941483,0.006489604614829949
7,6,63.33333335,7,1,0,0,Graduate,Graduate,0.08184556227748094,0.17704697176605383,0.7411074659564653
12,11,69.0909091,12,1,0,0,Graduate,Graduate,0.14664549565868573,0.03329464580454791,0.8200598585367663
5,3,56.66666665,6,1,0,0,Dropout,Dropout,0.480802906855536,0.4684781207792536,0.05071897236521039
10,9,61.66666665,14,1,0,0,Graduate,Graduate,0.06914490022607879,0.18202499202970598,0.7488301077442152
5,4,55.0,9,1,0,0,Enrolled,Enrolled,0.1167773551890539,0.4997676097858223,0.3834550350251238
6,6,57.5,7,1,0,0,Graduate,Graduate,0.0820033232674881,0.14307878416566533,0.7749178925668465
14,11,56.36363635000001,16,1,0,0,Graduate,Dropout,0.570278688919785,0.049372604227680424,0.38034870685253475
0,0,0.0,0,0,0,0,Dropout,Dropout,0.6765514918776485,0.012263099448566109,0.3111854086737854
7,0,0.0,0,1,0,0,Dropout,Dropout,0.808214728797144,0.06446255644442307,0.1273227147584329
5,4,57.5,9,1,0,0,Dropout,Enrolled,0.10765267018631519,0.46583343917397146,0.42651389063971334
6,5,59.0,9,1,0,0,Dropout,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
6,6,73.57142855000001,7,1,0,0,Graduate,Graduate,0.07755163822189172,0.060170939694244654,0.8622774220838636
6,6,63.33333335,7,1,0,1,Graduate,Graduate,0.11538850075329074,0.05311010255351687,0.8315013966931923
5,5,61.0,7,1,0,1,Graduate,Graduate,0.11473621793871629,0.0708889253430324,0.8143748567182513
6,6,54.16666665,9,1,1,1,Graduate,Graduate,0.07650592318135231,0.23200196504196238,0.6914921117766853
5,3,68.33333335,7,1,0,0,Graduate,Enrolled,0.3868994161241014,0.47046138930408016,0.14263919457181848
6,5,57.85714285,9,1,0,0,Graduate,Enrolled,0.11419614474252053,0.4485141603083866,0.4372896949490929
5,4,58.0,10,1,0,0,Dropout,Enrolled,0.11872814203451991,0.49202115013927655,0.3892507078262034
5,5,60.83333335,7,1,0,0,Graduate,Graduate,0.08472184595452645,0.21681605732836298,0.6984620967171106
5,4,72.5,14,1,0,0,Enrolled,Graduate,0.09996978096483462,0.42578650978504307,0.4742437092501223
6,6,58.33333335,7,1,0,0,Dropout,Graduate,0.0829609397549596,0.13468658149364238,0.7823524787513979
5,1,65.0,5,0,0,0,Dropout,Dropout,0.9202332439531649,0.0666270554999555,0.013139700546879612
11,10,72.5,15,1,0,0,Graduate,Graduate,0.11447572191680008,0.053865642569751446,0.8316586355134484
7,7,63.642857150000005,8,1,0,0,Graduate,Graduate,0.07789252239911583,0.06829016217799802,0.8538173154228861
5,0,0.0,0,0,0,0,Dropout,Dropout,0.7666873835735811,0.04445122386905746,0.1888613925573614
10,9,64.5,13,1,0,1,Graduate,Graduate,0.018746888527494558,0.08144590288616688,0.8998072085863384
6,6,67.5,6,1,0,1,Graduate,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
6,6,75.0,7,1,0,0,Graduate,Graduate,0.07731722105891657,0.05448653149906374,0.8681962474420196
6,6,60.83333335,6,1,0,0,Graduate,Graduate,0.07607301556297988,0.0994224991669995,0.8245044852700205
6,0,0.0,0,0,0,0,Dropout,Dropout,0.8029281257388579,0.0473241604502845,0.14974771381085755
0,0,0.0,0,0,1,0,Dropout,Dropout,0.6880762459213232,0.10212730993854924,0.20979644414012752
5,0,0.0,6,0,1,0,Dropout,Dropout,0.8246653770965521,0.09613021265440504,0.07920441024904286
7,7,66.8125,8,1,0,0,Graduate,Graduate,0.0774335705978627,0.06187740096478965,0.8606890284373476
6,6,62.5,6,1,0,0,Graduate,Graduate,0.07531612578576022,0.0963235115638366,0.8283603626504032
7,5,71.0,8,1,0,0,Dropout,Enrolled,0.2448169965788248,0.5223064520917018,0.23287655132947335
5,4,62.5,7,1,0,0,Graduate,Graduate,0.09159335203282393,0.43431663979312435,0.47409000817405167
5,2,52.5,5,0,0,0,Dropout,Dropout,0.919557598146729,0.06730464361531045,0.013137758237960573
7,5,65.19999999999999,10,1,0,1,Enrolled,Graduate,0.09831358513394521,0.42086095145916014,0.48082546340689464
8,7,71.2857143,8,1,0,0,Graduate,Graduate,0.07697558407618585,0.0677163300970717,0.8553080858267424
6,6,58.33333335,8,1,0,0,Dropout,Graduate,0.08376676696634458,0.20976025237535123,0.7064729806583042
8,7,60.42142855,8,1,0,0,Graduate,Graduate,0.0797299431399469,0.10915880195360742,0.8111112549064456
5,3,60.0,7,1,0,0,Enrolled,Enrolled,0.44378841063544494,0.4524939945329371,0.10371759483161805
5,1,50.0,9,1,0,0,Dropout,Dropout,0.663941450804993,0.3360585491950071,0.0
6,5,61.0,8,1,0,1,Graduate,Graduate,0.07741576012190021,0.12018306054792174,0.802401179330178
5,3,70.0,9,1,0,0,Dropout,Enrolled,0.2481211029259304,0.5285128269474741,0.22336607012659546
7,5,69.9,8,1,0,0,Enrolled,Enrolled,0.2467124911157414,0.5293171853104344,0.22397032357382418
7,0,0.0,0,1,0,0,Dropout,Dropout,0.808214728797144,0.06446255644442307,0.1273227147584329
5,4,58.0,8,1,0,0,Graduate,Enrolled,0.10381201647286582,0.44966124099243776,0.4465267425346964
6,6,61.66666665,6,1,0,0,Graduate,Graduate,0.07604454584433733,0.09731681164371449,0.8266386425119482
6,0,0.0,0,0,0,0,Dropout,Dropout,0.8029281257388579,0.0473241604502845,0.14974771381085755
6,5,59.0,10,1,0,0,Enrolled,Enrolled,0.11697222199811967,0.4590226045623457,0.4240051734395346
7,0,0.0,0,0,0,0,Dropout,Dropout,0.7747083266152108,0.0553829878856959,0.16990868549909327
5,0,0.0,9,0,0,0,Dropout,Dropout,0.8384465778601482,0.04908236240159781,0.11247105973825393
6,6,59.16666665,6,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
6,0,0.0,0,0,1,0,Dropout,Dropout,0.7926092828854443,0.05351192605630347,0.15387879105825225
5,4,60.0,7,1,0,0,Enrolled,Graduate,0.10172935447120235,0.4409816171219916,0.4572890284068061
6,6,62.7777778,13,1,0,0,Enrolled,Graduate,0.08823059716760681,0.4141515165069626,0.49761788632543047
6,6,72.5,8,1,0,1,Graduate,Graduate,0.11462858313926269,0.04855672894733395,0.8368146879134034
2,1,80.0,4,1,0,0,Graduate,Graduate,0.15614097686414188,0.272883301194016,0.5709757219418421
6,6,65.0,7,1,0,1,Graduate,Graduate,0.11463145807421779,0.049073914433857044,0.8362946274919251
10,5,59.0,15,1,0,0,Graduate,Dropout,0.5864130151645007,0.40349215003198263,0.010094834803516722
7,6,63.66666665,10,1,0,0,Graduate,Graduate,0.09828173745289945,0.41252861935772306,0.4891896431893775
8,7,67.21428569999999,8,1,0,0,Graduate,Graduate,0.07651162965893384,0.09749340188557046,0.8259949684554957
6,4,55.0,9,1,0,0,Graduate,Enrolled,0.45182269030508937,0.49634714761086707,0.05183016208404351
5,4,55.0,10,1,1,0,Enrolled,Dropout,0.5966550534804629,0.2862132491151147,0.11713169740442239
6,5,68.0,12,1,0,0,Enrolled,Graduate,0.10265229437244157,0.42931820180835467,0.4680295038192037
6,3,60.0,11,1,0,0,Dropout,Dropout,0.5726848133886584,0.4015157821664198,0.02579940444492172
6,6,60.83333335,6,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
7,7,69.47142855,7,1,0,1,Graduate,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
7,7,74.75,8,1,0,0,Graduate,Graduate,0.08770565406217712,0.05034955334905387,0.8619447925887689
5,0,0.0,5,1,1,0,Dropout,Dropout,0.8500381818041738,0.1105367409349837,0.0394250772608425
6,4,50.0,10,1,0,0,Enrolled,Enrolled,0.46490613929418495,0.49067655464602283,0.04441730605979212
6,6,66.42857144999999,8,1,0,1,Graduate,Graduate,0.11354015782583171,0.048615321624515845,0.8378445205496524
5,0,0.0,9,0,0,0,Dropout,Dropout,0.8384465778601482,0.04908236240159781,0.11247105973825393
6,2,60.0,15,1,1,0,Dropout,Enrolled,0.3833462955400294,0.4843008109471313,0.13235289351283927
5,1,55.0,8,1,0,0,Enrolled,Dropout,0.7219098969614353,0.27809010303856474,0.0
6,4,56.25,6,1,1,0,Dropout,Dropout,0.8837030595640932,0.07511976664322116,0.041177173792685574
6,1,70.0,6,0,1,0,Dropout,Dropout,0.9077336402780997,0.05144481561370876,0.040821544108191575
8,7,72.07142855,8,1,0,0,Graduate,Graduate,0.07650688850847341,0.06724643089410579,0.8562466805974207
7,7,74.2857143,7,1,0,1,Graduate,Graduate,0.12539017347588347,0.04316112975451099,0.8314486967696055
5,5,71.0,5,1,0,0,Graduate,Graduate,0.08927037113418783,0.06849379029202857,0.8422358385737836
6,6,57.5,13,1,0,1,Graduate,Graduate,0.07629138179903487,0.08098209464679848,0.8427265235541667
5,0,0.0,5,1,1,0,Dropout,Dropout,0.8500381818041738,0.1105367409349837,0.0394250772608425
5,3,60.0,8,1,0,0,Dropout,Enrolled,0.3787931198295331,0.4991349209942279,0.12207195917623899
7,7,67.21428569999999,7,1,0,1,Graduate,Graduate,0.11505284458049533,0.0490997984139651,0.8358473570055395
5,3,68.33333335,9,1,0,0,Graduate,Enrolled,0.25074773174090315,0.5352159467477563,0.21403632151134055
5,0,0.0,6,1,1,0,Dropout,Dropout,0.770639252594663,0.19078730628477952,0.03857344112055746
6,6,70.83333335,6,1,0,0,Graduate,Graduate,0.07632490124886011,0.05080978057347949,0.8728653181776604
7,7,64.2357143,8,1,0,0,Graduate,Graduate,0.07729856622265766,0.06483879235953392,0.8578626414178083
15,13,62.3076923,20,1,0,0,Dropout,Graduate,0.4590026933447896,0.020139797469190125,0.5208575091860204
6,5,65.0,9,1,0,0,Graduate,Graduate,0.09198184291392894,0.4319187133200969,0.47609944376597413
5,0,0.0,5,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
6,6,78.57142855000001,7,1,0,0,Dropout,Graduate,0.08484052386260177,0.05048853354530193,0.8646709425920962
6,1,50.0,9,1,0,1,Dropout,Dropout,0.7839278875645166,0.21607211243548347,0.0
6,2,52.5,14,0,0,0,Dropout,Dropout,0.8626956070431829,0.048181846651490876,0.08912254630532615
6,5,59.285714299999995,15,1,0,0,Enrolled,Enrolled,0.14241714044310022,0.46332624172059217,0.39425661783630755
6,6,63.33333335,6,1,0,0,Graduate,Graduate,0.07585980569721933,0.07800003742833357,0.8461401568744471
6,6,67.5,6,1,1,1,Dropout,Graduate,0.07161998634512746,0.06662374213933853,0.861756271515534
6,6,60.0,7,1,0,0,Graduate,Graduate,0.08322149730269869,0.13143727560419033,0.785341227093111
6,6,61.66666665,7,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
7,3,61.66666665,14,0,1,0,Dropout,Dropout,0.8428407824878665,0.07199006226132838,0.08516915525080518
7,0,0.0,7,0,1,0,Dropout,Dropout,0.7911419374116467,0.06692436003031148,0.14193370255804177
5,4,62.5,10,1,0,0,Enrolled,Graduate,0.0929650473307048,0.44057720091990077,0.4664577517493944
5,5,64.0,9,1,0,0,Enrolled,Graduate,0.080073241976454,0.38759545853054533,0.5323312994930006
5,4,55.0,8,1,1,0,Enrolled,Dropout,0.6185424289408363,0.32644172423067985,0.055015846828483705
5,3,66.66666665,10,1,0,0,Dropout,Enrolled,0.2292831054288782,0.5423356966895287,0.22838119788159314
7,6,67.66666665,7,1,0,0,Graduate,Graduate,0.08083037545953443,0.15505218714914032,0.7641174373913252
7,6,66.75,7,1,0,0,Graduate,Graduate,0.08121740828617771,0.15664151751267325,0.762141074201149
6,0,0.0,6,1,0,0,Dropout,Dropout,0.8352848346300827,0.10858162158776445,0.05613354378215267
6,1,70.0,13,1,0,0,Dropout,Dropout,0.5868772908790231,0.38813422083056304,0.024988488290414078
6,5,59.0,10,1,0,0,Graduate,Enrolled,0.11697222199811967,0.4590226045623457,0.4240051734395346
6,6,70.0,7,1,0,0,Graduate,Graduate,0.07705399659717523,0.06920467471428071,0.853741328688544
6,6,74.2857143,7,1,0,0,Graduate,Graduate,0.07790172073851206,0.05484894058519707,0.867249338676291
0,0,0.0,0,1,0,1,Dropout,Graduate,0.19901767656730182,0.05284910942413218,0.748133214008566
7,7,73.4142857,7,1,0,1,Graduate,Graduate,0.12076077221525663,0.04296790716593754,0.8362713206188058
7,7,64.2857143,7,0,1,0,Enrolled,Dropout,0.7377350675856027,0.06635767982173965,0.19590725259265757
6,6,61.66666665,7,1,0,0,Enrolled,Graduate,0.07899406344902322,0.11670367206206929,0.8043022644889074
8,7,65.52857145,8,1,0,0,Graduate,Graduate,0.07787139698535175,0.10225591547094223,0.819872687543706
7,6,62.57142854999999,16,1,0,0,Dropout,Enrolled,0.11618773777525275,0.4518643310403667,0.4319479311843805
6,6,74.16666665,6,1,0,0,Graduate,Graduate,0.0848498018361989,0.05039062650813244,0.8647595716556686
5,1,70.0,5,1,0,0,Dropout,Dropout,0.8730584554104543,0.1269415445895456,0.0
6,5,57.0,10,1,0,0,Graduate,Enrolled,0.120458255314525,0.4866404228121935,0.3929013218732815
7,5,67.30000000000001,10,1,0,1,Dropout,Graduate,0.09758588827470098,0.4163903666810489,0.48602374504425017
5,5,74.16666665,6,1,0,0,Graduate,Graduate,0.08941889957119242,0.07141351637401464,0.8391675840547927
5,5,57.5,6,1,0,0,Graduate,Graduate,0.08388206236279974,0.19137165449616084,0.7247462831410394
12,9,68.33333335,19,0,0,0,Enrolled,Dropout,0.641388769896037,0.06062806403019623,0.2979831660737669
7,7,70.7142857,9,1,0,0,Graduate,Graduate,0.08751416736939269,0.06789979279700013,0.8445860398336071
6,6,62.5,6,0,1,1,Graduate,Dropout,0.7073166464529382,0.07912700787505819,0.2135563456720036
6,4,63.75,7,1,1,1,Graduate,Dropout,0.4498722176093568,0.2213266150515425,0.32880116733910064
11,11,67.72727275,11,1,0,0,Graduate,Graduate,0.0872840096322573,0.05111857526989137,0.8615974150978513
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
7,7,65.675,8,1,0,0,Graduate,Graduate,0.07743371818277413,0.06187751884105007,0.8606887629761758
6,0,0.0,9,1,0,0,Dropout,Dropout,0.8405858875261757,0.10587706817035925,0.05353704430346505
